filename,width,height,class,xmin,ymin,xmax,ymax
Kip (4).jpg,374,664,chicken_left,56,84,321,495
wytze_imgA (68).jpg,664,374,tray,269,92,342,145
Egg (261).jpg,580,326,egg,194,95,267,173
KipKuilW (165).jpg,1062,598,chicken,513,248,609,360
egg (54).jpg,580,326,egg,295,64,310,77
CupTray (15).jpg,1062,598,tray,467,289,682,478
red_tray (11).jpg,504,378,tray,140,87,361,274
Egg (361).jpg,580,326,egg,290,158,381,228
KipKuilW (90).jpg,1062,598,chicken,36,453,164,598
red_tray (10).jpg,504,378,tray,162,113,314,209
Egg (330).jpg,580,326,egg,283,84,346,136
Egg (330).jpg,580,326,egg,344,35,396,78
KipKuilW (49).jpg,1062,598,chicken,436,334,550,448
KipKuilW (164).jpg,1062,598,chicken,485,242,579,359
Kip (11).jpg,374,664,chicken_back,48,184,281,444
Egg (328).jpg,580,326,egg,235,89,285,143
Egg (328).jpg,580,326,egg,308,139,367,195
Egg (329).jpg,580,326,egg,279,127,328,165
Egg (329).jpg,580,326,egg,195,156,250,200
Egg (334).jpg,580,326,egg,257,204,327,264
Egg (334).jpg,580,326,egg,217,48,280,115
Egg (283).jpg,580,326,egg,242,71,359,190
Egg (385).jpg,580,326,egg,286,102,329,150
sybrog_img (21).jpg,1200,1600,egg,508,778,589,837
sybrog_img (21).jpg,1200,1600,tray_left,471,594,742,772
Egg (285).jpg,580,326,egg,260,77,324,149
Egg (287).jpg,580,326,egg,285,80,371,166
Egg (305).jpg,580,326,egg,244,84,295,130
Egg (305).jpg,580,326,egg,161,65,210,104
Egg (251).jpg,580,326,egg,287,73,338,127
sybrog_img (33).jpg,1200,1600,egg,619,648,700,715
sybrog_img (33).jpg,1200,1600,tray,686,426,1013,675
Egg (375).jpg,580,326,egg,274,103,313,141
Egg (320).jpg,580,326,egg,227,54,281,106
Egg (320).jpg,580,326,egg,240,14,283,55
harmniels_img (8).jpg,504,378,egg,171,204,317,331
harmniels_img (8).jpg,504,378,egg,248,126,389,235
Egg (357).jpg,580,326,egg,290,140,363,213
Egg (357).jpg,580,326,egg,333,87,407,143
egg (40).jpg,580,326,egg,333,103,353,119
Egg (362).jpg,580,326,egg,202,62,289,145
wytze_imgA (19).jpg,664,374,tray_front,288,47,451,189
wytze_imgA (19).jpg,664,374,egg,109,170,179,224
Egg (304).jpg,580,326,egg,218,90,262,133
Egg (304).jpg,580,326,egg,237,76,271,110
Egg (358).jpg,580,326,egg,310,150,386,232
Egg (358).jpg,580,326,egg,358,97,436,157
Egg (277).jpg,580,326,egg,217,125,289,182
Egg (255).jpg,580,326,egg,274,114,340,173
Egg (336).jpg,580,326,egg,234,118,280,157
Egg (336).jpg,580,326,egg,210,54,247,89
Egg (313).jpg,580,326,egg,270,200,309,251
Egg (313).jpg,580,326,egg,351,209,402,248
Egg (349).jpg,580,326,egg,299,132,423,226
wytze_imgA (21).jpg,664,374,tray_front,157,45,475,286
wytze_imgA (21).jpg,664,374,egg,302,145,369,196
Kip (10).jpg,374,664,chicken_back,2,42,251,399
Egg (348).jpg,580,326,egg,113,29,166,77
KipKuilW (20).jpg,1062,598,chicken,350,259,553,497
Kip (1).jpg,374,664,chicken_front,57,167,305,445
Egg (345).jpg,580,326,egg,280,123,315,162
KipKuilW (51).jpg,1062,598,chicken,546,286,650,392
red_tray (9).jpg,504,378,tray,174,106,331,214
Egg (253).jpg,580,326,egg,313,82,363,140
Egg (252).jpg,580,326,egg,289,58,338,116
Egg (258).jpg,580,326,egg,205,146,291,237
sybrog_img (5).jpg,1200,1600,egg,407,760,486,830
Kip (3).jpg,374,664,chicken_back,47,166,283,475
egg (24).jpg,580,326,egg,317,84,331,99
sybrog_img (7).jpg,1200,1600,egg,301,965,381,1023
Egg (352).jpg,326,580,egg,184,276,234,315
Egg (352).jpg,326,580,egg,140,342,179,395
Egg (244).jpg,580,326,egg,230,106,354,214
Egg (374).jpg,580,326,egg,371,152,408,192
Egg (33).jpg,664,374,egg,449,79,571,170
sybrog_img (3).jpg,1200,1600,egg,483,758,736,950
Egg (377).jpg,580,326,egg,311,100,387,173
red_tray (25).jpg,504,378,tray_right,200,124,295,182
Egg (259).jpg,580,326,egg,196,142,279,227
Egg (307).jpg,580,326,egg,227,68,289,115
Egg (307).jpg,580,326,egg,344,87,405,137
CupTray (100).jpg,1062,598,cup,491,378,529,423
CupTray (14).jpg,1062,598,tray,460,310,671,501
Egg (65).jpg,374,664,egg,153,308,210,371
CupTray (111).jpg,1062,598,cup,505,335,544,384
Egg (316).jpg,580,326,egg,271,42,311,80
Egg (316).jpg,580,326,egg,318,15,357,49
Egg (367).jpg,580,326,egg,288,90,345,162
CupTray (55).jpg,1062,598,cup,496,216,734,522
CupTray (55).jpg,1062,598,tray,674,2,710,131
Egg (351).jpg,580,326,egg,156,151,231,227
egg (63).jpg,580,326,egg,292,98,318,121
Kip (2).jpg,374,664,chicken_right,95,218,293,524
sybrog_img (25).jpg,1200,1600,tray_left,500,607,774,732
sybrog_img (25).jpg,1200,1600,egg,589,761,665,812
Egg (370).jpg,580,326,egg,317,35,406,108
Egg (360).jpg,580,326,egg,293,90,377,154
sybrog_img (1).jpg,1200,1600,tray_left,434,660,752,819
CupTray (17).jpg,1062,598,cup,472,348,574,487
CupTray (17).jpg,1062,598,tray,547,104,728,289
Egg (239).jpg,580,326,egg,246,23,316,95
Egg (350).jpg,580,326,egg,334,58,441,141
Egg (312).jpg,580,326,egg,208,82,261,136
Egg (312).jpg,580,326,egg,327,81,402,138
Egg (321).jpg,580,326,egg,286,155,321,196
Egg (321).jpg,580,326,egg,287,214,328,262
KipKuilW (75).jpg,1062,598,chicken,928,241,1054,424
KipKuilW (78).jpg,1062,598,chicken,738,246,846,417
Egg (4).jpg,374,664,egg,1,375,63,473
egg (16).jpg,580,326,egg,278,112,297,130
CupTray (110).jpg,1062,598,cup,507,491,542,538
egg (11).jpg,580,326,egg,315,99,339,118
Egg (315).jpg,580,326,egg,219,88,272,129
Egg (315).jpg,580,326,egg,320,81,362,128
egg (4).jpg,580,326,egg,289,72,302,86
Egg (347).jpg,326,580,egg,151,189,194,235
Egg (340).jpg,326,580,egg,173,179,219,224
Egg (340).jpg,326,580,egg,193,279,258,334
Egg (366).jpg,580,326,egg,322,73,376,138
Egg (354).jpg,580,326,egg,239,145,282,196
Egg (354).jpg,580,326,egg,321,182,382,229
Egg (32).jpg,374,664,egg,203,305,273,363
red_tray (27).jpg,504,378,tray_left,198,111,295,195
Egg (369).jpg,580,326,egg,196,77,261,143
Egg (262).jpg,580,326,egg,244,71,317,150
red_tray (24).jpg,504,378,tray_right,198,123,293,181
Kip (9).jpg,374,664,chicken_right,32,138,257,564
KipKuilW (22).jpg,1062,598,chicken,349,313,543,551
egg (7).jpg,580,326,egg,303,108,321,123
Egg (344).jpg,580,326,egg,338,112,411,199
egg (47).jpg,580,326,egg,338,65,355,79
sybrog_img (34).jpg,1200,1600,egg,672,660,747,718
sybrog_img (34).jpg,1200,1600,tray,732,443,1054,685
Egg (314).jpg,580,326,egg,221,135,284,215
Egg (314).jpg,580,326,egg,360,149,440,211
sybrog_img (26).jpg,1200,1600,egg,628,704,701,758
sybrog_img (26).jpg,1200,1600,tray_left,559,555,826,678
Kip (13).jpg,374,664,chicken_front,37,162,341,479
Kip (13).jpg,374,664,egg,154,418,223,492
Egg (254).jpg,580,326,egg,267,87,329,145
Egg (275).jpg,580,326,egg,258,170,314,232
wytze_imgA (20).jpg,664,374,tray_front,284,81,448,219
wytze_imgA (20).jpg,664,374,egg,112,206,178,258
KipKuilW (21).jpg,1062,598,chicken,361,313,553,549
Egg (270).jpg,580,326,egg,272,83,315,134
wytze_imgA (67).jpg,664,374,tray,283,95,358,141
Egg (260).jpg,580,326,egg,176,102,252,180
Egg (319).jpg,580,326,egg,191,74,233,107
Egg (319).jpg,580,326,egg,257,70,300,103
sybrog_img (8).jpg,1200,1600,egg,406,675,477,734
CupTray (57).jpg,1062,598,cup,261,273,431,488
CupTray (16).jpg,1062,598,cup,473,371,581,515
CupTray (16).jpg,1062,598,tray,502,111,662,302
sybrog_img (6).jpg,1200,1600,egg,437,629,521,700
CupTray (58).jpg,1062,598,cup,302,260,447,446
CupTray (58).jpg,1062,598,tray,849,2,1062,185
Egg (257).jpg,580,326,egg,256,142,315,201
Egg (341).jpg,326,580,egg,135,303,193,350
CupTray (18).jpg,1062,598,cup,472,362,575,500
CupTray (18).jpg,1062,598,tray,578,122,775,310
Egg (269).jpg,580,326,egg,276,64,311,107
red_tray (26).jpg,504,378,tray_left,256,118,305,194
Egg (337).jpg,580,326,egg,176,83,237,127
Egg (337).jpg,580,326,egg,313,89,361,130
Egg (306).jpg,580,326,egg,233,70,285,114
Egg (306).jpg,580,326,egg,332,87,388,135
Egg (64).jpg,374,664,egg,75,273,128,346
sybrog_img (28).jpg,1200,1600,egg,710,672,791,729
sybrog_img (28).jpg,1200,1600,tray,527,397,861,665
wytze_imgA (62).jpg,664,374,egg,298,190,395,261
Egg (355).jpg,580,326,egg,211,131,260,172
Egg (355).jpg,580,326,egg,199,195,246,246
Egg (282).jpg,580,326,egg,270,84,367,157
Kip (5).jpg,374,664,chicken_left,1,194,193,598
CupTray (101).jpg,1062,598,cup,486,467,523,515
Egg (279).jpg,580,326,egg,275,87,338,157
wytze_imgA (66).jpg,664,374,tray,300,93,374,139
